"","PWGTP","AGEP","JWAP","JWDP","ST","JWAP_char","JWDP_char","JWAP_raw","time_rangeJWAP","JWDP_raw","time_rangeJWDP"
"1",38,51,13:12:00,13:05:00,"50","156","97",156,"1:10 p.m. to 1:14 p.m.",97,"1:00 p.m. to 1:09 p.m."
"2",39,68,NA,NA,"50","0","0",0,NA,0,NA
"3",42,68,NA,NA,"50","0","0",0,NA,0,NA
"4",45,53,07:02:00,06:50:00,"50","82","40",82,"7:00 a.m. to 7:04 a.m.",40,"6:45 a.m. to 6:49 a.m."
"5",35,14,NA,NA,"50","0","0",0,NA,0,NA
"6",94,89,NA,NA,"50","0","0",0,NA,0,NA
"7",89,45,NA,NA,"50","0","0",0,NA,0,NA
"8",123,42,NA,NA,"50","0","0",0,NA,0,NA
"9",96,3,NA,NA,"50","0","0",0,NA,0,NA
"10",113,0,NA,NA,"50","0","0",0,NA,0,NA
"11",58,53,06:32:00,06:20:00,"50","76","34",76,"6:30 a.m. to 6:34 a.m.",34,"6:15 a.m. to 6:19 a.m."
"12",30,62,NA,NA,"50","0","0",0,NA,0,NA
"13",34,64,07:37:00,07:35:00,"50","89","49",89,"7:35 a.m. to 7:39 a.m.",49,"7:30 a.m. to 7:34 a.m."
"14",51,69,NA,NA,"50","0","0",0,NA,0,NA
"15",13,78,NA,NA,"50","0","0",0,NA,0,NA
"16",73,65,NA,NA,"50","0","0",0,NA,0,NA
"17",39,59,NA,NA,"50","0","0",0,NA,0,NA
"18",36,67,NA,NA,"50","0","0",0,NA,0,NA
"19",90,77,06:12:00,06:05:00,"50","72","31",72,"6:10 a.m. to 6:14 a.m.",31,"6:00 a.m. to 6:04 a.m."
"20",75,76,NA,NA,"50","0","0",0,NA,0,NA
"21",55,50,07:22:00,07:05:00,"50","86","43",86,"7:20 a.m. to 7:24 a.m.",43,"7:00 a.m. to 7:04 a.m."
"22",163,50,09:37:00,09:05:00,"50","113","67",113,"9:35 a.m. to 9:39 a.m.",67,"9:00 a.m. to 9:04 a.m."
